"26.12.91","1991-12-26"
"25 OCTOBRE, 1989","1989-10-25"
"8 SEP. 1984","1984-09-08"
"e martë, 21 prill 1998","1998-04-21"
"13 September 1974","1974-09-13"
"8 07 11","2011-07-08"
"7 Msp, 1974","1974-07-07"
"8 ཟླ་བདུན་པ་ 2006","2006-07-08"
"1 janvier, 2015","2015-01-01"
"14.06.81","1981-06-14"
"4 pa mwedzi gwa wutai 1977","1977-04-04"
"3 十一月 2012","2012-11-03"
"27 08 18","2018-08-27"
"Ocak 5, 1993","1993-01-05"
"23 SETTEMBAR 2004","2004-09-23"
"27/08/1980","1980-08-27"
"18 APRIL 1994","1994-04-18"
"09, apr. 2015","2015-04-09"
"2‏/5‏/1984","1984-05-02"
"7 ɓulɓusɛ 1970","1970-12-07"
"25 02 00","2000-02-25"
"20 April 2015","2015-04-20"
"24 octubre 1993","1993-10-24"
"VIERNES, 26 DE FEBRERO DE 1988","1988-02-26"
"1993年5月24日","1993-05-24"
"sánzá ya zómi na mɔ̌kɔ́ 9 2001","2001-11-09"
"mardi 11 juin 1991","1991-06-11"
"juillet 2 1997","1997-07-02"
"1 diciembre 1980","1980-12-01"
"27 04 74","1974-04-27"
"FRIDAY, 27 SEPTEMBER 2002","2002-09-27"
"30 jun. 1974","1974-06-30"
"8 marzo 1984","1984-03-08"
"01 Abr 1982","1982-04-01"
"03 Sep 2014","2014-09-03"
"ABRIL 22, 2004","2004-04-22"
"4 जानेवारी 1983","1983-01-04"
"21 يونيو, 2011","2011-06-21"
"30 ଅପ୍ରେଲ, 1974","1974-04-30"
"Mayyu 18, 2019","2019-05-18"
"23 12 71","1971-12-23"
"12 СЕНТЯБРЯ, 2005","2005-09-12"
"22 NOV 1986","1986-11-22"
"04, 6月 1972","1972-06-04"
"Mwai wa kana 8, 2019","2019-04-08"
"21, déc. 1988","1988-12-21"
"18 mayıs 1985","1985-05-18"
"11, نوڤامر 2018","2018-11-11"
"11, NG3 2012","2012-03-11"
"Koaeng’, 8 Mulgul 2008","2008-01-08"
"27 ༢ 2007","2007-02-27"
"1 čakčamánnu 1971","1971-09-01"
"01 aug 1987","1987-08-01"
"1999(e)ko apirilaren 13(a)","1999-04-13"
"3 सप्टेंबर 1981","1981-09-03"
"01.07.08","2008-07-01"
"26.02.01","2001-02-26"
"26 PAŹ, 2012","2012-10-26"
"30 knk 2011","2011-11-30"
"11 Jun 1978","1978-06-11"
"Aneg 1, 2013 iməg ichiibɔd 09","2013-06-09"
"6 09 09","2009-09-06"
"sisamanngorneq 25 februari 1999","1999-02-25"
"الأربعاء، 1 يوليو 1970","1970-07-01"
"31, GOR 2009","2009-07-31"
"07.11.74","1974-11-07"
"17 நவம்பர் 2017","2017-11-17"
"11 9月 1989","1989-09-11"
"05/06/1978","1978-06-05"
"8 Yuni, 1971","1971-06-08"
"24/11/84","1984-11-24"
"12, mar 1988","1988-03-12"
"31.10.15","2015-10-31"
"31 Ιαν 2003","2003-01-31"
"afɔfĩe 3 lia 1996","1996-04-03"
"17 janvier, 1986","1986-01-17"
"1975-01-31","1975-01-31"
"4 апр, 1972","1972-04-04"
"5 MARCH 1971","1971-03-05"
"24 gen 2012","2012-01-24"
"28 mai 1984","1984-05-28"
"СЕНТЯБР 28 1975","1975-09-28"
"28 SEPTEMBER 1976","1976-09-28"
"6 DEC., 2014","2014-12-06"
"9 Du 1978","1978-11-09"
"dé luain 8 samhain 1976","1976-11-08"
"29 agasti, 1976","1976-08-29"
"26 jan 1991","1991-01-26"
"15 11 97","1997-11-15"
"22 feb. 2011","2011-02-22"
"27 Tachwedd 1975","1975-11-27"
"16/1/86","1986-01-16"
"11/07/2011","2011-07-11"
"6 ΦΕΒ 2005","2005-02-06"
"18.01.07","2007-01-18"
"09, Ebr. 1982","1982-04-09"
"14, JAN 1988","1988-01-14"
"MAWNDE 10 SIILO 1986","1986-01-10"
"24 September 1981","1981-09-24"
"يناير 10 1991","1991-01-10"
"2 Žanwiye 2012","2012-01-02"
"4 ngt 1993","1993-05-04"
"18.04.78","1978-04-18"
"1978/2/28","1978-02-28"
"29 April 1970","1970-04-29"
"06 Thoo 1973","1973-08-06"
"9 7, 1991","1991-07-09"
"January 3, 2017","2017-01-03"
"יום חמישי, 9 בינואר 1992","1992-01-09"
"monday, 11 july 1977","1977-07-11"
"19 і҆ꙋⷩ҇, 1999","1999-06-19"
"25 déc., 1977","1977-12-25"
"2/2/03","2003-02-02"
"03, نوفمبر 2017","2017-11-03"
"19 MIS DU 1975","1975-11-19"
"1 Nze. 1983","1983-09-01"
"16 juillet 1997","1997-07-16"
"18 03 93","1993-03-18"
"07 Οκτ 1995","1995-10-07"
"29 SERMAWEZÊ 2015","2015-11-29"
"27 Agasti 1981","1981-08-27"
"11.02.83","1983-02-11"
